"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"735",-58.3883370476749,-34.6000947530777,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","744 PARANA",0,"SAN NICOLAS","COMUNA 1"
"736",-58.3753812097271,-34.604533579215,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","302 FLORIDA",0,"SAN NICOLAS","COMUNA 1"
"737",-58.380648854723,-34.6054908490313,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","251 PELLEGRINI, CARLOS",0,"SAN NICOLAS","COMUNA 1"
"738",-58.3714328274382,-34.6056235383037,"NUEVO BANCO DE SANTA FE S.A.","LINK","338 PERON, JUAN DOMINGO, TTE. GENERAL",0,"SAN NICOLAS","COMUNA 1"
"739",-58.3805484769268,-34.6073688850568,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","91 PELLEGRINI, CARLOS",0,"SAN NICOLAS","COMUNA 1"
"740",-58.3740007192962,-34.6045290374527,"NUEVO BCO. INDUSTRIAL DE AZUL S.A.","LINK","298 SAN MARTIN",0,"SAN NICOLAS","COMUNA 1"
"741",-58.3891941316772,-34.6038266653833,"CABAL COOP. LTDA.","LINK","431 MONTEVIDEO",0,"SAN NICOLAS","COMUNA 1"
"742",-58.3734556535935,-34.6063295605439,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","137 SAN MARTIN",0,"SAN NICOLAS","COMUNA 1"
"743",-58.3717290702928,-34.60291823692,"BANCO DE LA NACION ARGENTINA","LINK","345 CORRIENTES AV.",0,"SAN NICOLAS","COMUNA 1"
"744",-58.3784123748344,-34.6005535481982,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","660 ESMERALDA",0,"SAN NICOLAS","COMUNA 1"
"745",-58.3713814624533,-34.6064219954484,"BANCO DE LA PROVINCIA DE CORDOBA S.A.","LINK","335 MITRE, BARTOLOME",0,"SAN NICOLAS","COMUNA 1"
"746",-58.3808508929027,-34.6019169850679,"BANCO DE LA NACION ARGENTINA","LINK","551 PELLEGRINI, CARLOS",0,"SAN NICOLAS","COMUNA 1"
"747",-58.3707765378217,-34.6044932436362,"BANCO DE SANTA CRUZ S.A.","LINK","279 25 DE MAYO",0,"SAN NICOLAS","COMUNA 1"
"748",-58.3919416803288,-34.6066776865068,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","201 CALLAO AV.",0,"SAN NICOLAS","COMUNA 1"
"749",-58.3734254768017,-34.6054115424003,"CABAL COOP. LTDA.","LINK","479 PERON, JUAN DOMINGO, TTE. GENERAL",0,"SAN NICOLAS","COMUNA 1"
"750",-58.3754711391905,-34.6102130268371,"CABAL COOP. LTDA.","LINK","637 ALSINA, ADOLFO",0,"MONSERRAT","COMUNA 1"
"751",-58.3918541579649,-34.6078665528056,"BANCO DE LA NACION ARGENTINA","LINK","101 CALLAO AV.",0,"SAN NICOLAS","COMUNA 1"
"752",-58.3720695524158,-34.6060692169763,"BANCO HIPOTECARIO S.A.","LINK","151 RECONQUISTA",0,"SAN NICOLAS","COMUNA 1"
"753",-58.3795376716361,-34.5987553236559,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","815 SUIPACHA",0,"RETIRO","COMUNA 1"
"754",-58.3871540603426,-34.6038623804406,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1441 CORRIENTES AV.",0,"SAN NICOLAS","COMUNA 1"
"755",-58.3771785764853,-34.6056874307804,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","739 PERON, JUAN DOMINGO, TTE. GENERAL",0,"SAN NICOLAS","COMUNA 1"
"756",-58.376474628889,-34.5986018236092,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","675 CORDOBA AV.",0,"RETIRO","COMUNA 1"
"757",-58.3752095191455,-34.6058779806564,"BANCO MERIDIAN S.A.","LINK","200 FLORIDA",0,"SAN NICOLAS","COMUNA 1"
"758",-58.3714877954359,-34.6064303048227,"BANCO DE LA NACION ARGENTINA","LINK","343 MITRE, BARTOLOME",0,"SAN NICOLAS","COMUNA 1"
"759",-58.3892939178468,-34.6089189231507,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1601 RIVADAVIA AV.",0,"SAN NICOLAS","COMUNA 1"
"760",-58.3794848022405,-34.6004251398605,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","900 VIAMONTE",0,"SAN NICOLAS","COMUNA 1"
"761",-58.3712227886168,-34.6043587825236,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","294 25 DE MAYO",0,"SAN NICOLAS","COMUNA 1"
"762",-58.3800954065636,-34.599165624598,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","924 CORDOBA AV.",0,"SAN NICOLAS","COMUNA 1"
"763",-58.3707671720389,-34.6046261668028,"BANCO DEL CHUBUT S.A.","LINK","267 25 DE MAYO",0,"SAN NICOLAS","COMUNA 1"
"764",-58.3851978097526,-34.602692307471,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","TALCAHUANO & LAVALLE",0,"SAN NICOLAS","COMUNA 1"
"765",-58.3715707919123,-34.609935786013,"BANCO DE LA NACION ARGENTINA","LINK","365 ALSINA, ADOLFO",0,"MONSERRAT","COMUNA 1"
"766",-58.3885856712457,-34.5991983164793,"CABAL COOP. LTDA.","LINK","1527 CORDOBA AV.",0,"RECOLETA","COMUNA 2"
"767",-58.3848702882696,-34.6020736283254,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","555 TALCAHUANO",0,"SAN NICOLAS","COMUNA 1"
"768",-58.3749304433943,-34.6086038833487,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","DE MAYO AV. & PERU",0,"MONSERRAT","COMUNA 1"
"769",-58.3713555843901,-34.6024795721976,"BANCO DE FORMOSA S.A.","LINK","454 25 DE MAYO",0,"SAN NICOLAS","COMUNA 1"
"770",-58.3729723291173,-34.605377462052,"NUEVO BANCO DE ENTRE RIOS S.A.","LINK","445 PERON, JUAN DOMINGO, TTE. GENERAL",0,"SAN NICOLAS","COMUNA 1"
"771",-58.3832776688392,-34.6002053577205,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1155 VIAMONTE",0,"SAN NICOLAS","COMUNA 1"
"772",-58.391678682423,-34.623357290275,"CABAL COOP. LTDA.","LINK","1245 ENTRE RIOS AV.",0,"SAN CRISTOBAL","COMUNA 3"
"773",-58.405239273259,-34.6239761230252,"BANCO DE LA NACION ARGENTINA","LINK","2867 SAN JUAN AV.",0,"SAN CRISTOBAL","COMUNA 3"
"774",-58.4045854537232,-34.6242602480849,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2850 SAN JUAN AV.",0,"SAN CRISTOBAL","COMUNA 3"
"775",-58.393178544913,-34.6089490043152,"BANCO DE LA NACION ARGENTINA","LINK","25 RIOBAMBA",0,"BALVANERA","COMUNA 3"
"776",-58.3762051820023,-34.600917888355,"CABAL COOP. LTDA.","LINK","661 TUCUMAN",0,"SAN NICOLAS","COMUNA 1"
"777",-58.3912476694227,-34.6232355351802,"BANCO PIANO S.A.","LINK","1238 ENTRE RIOS AV.",0,"CONSTITUCION","COMUNA 1"
"778",-58.3916648452767,-34.6229137524907,"BANCO DE LA NACION ARGENTINA","LINK","1201 ENTRE RIOS AV.",0,"SAN CRISTOBAL","COMUNA 3"
"779",-58.4959512332356,-34.5549122444267,"CABAL COOP. LTDA.","LINK","4491 BALBIN, RICARDO, DR. AV.",0,"SAAVEDRA","COMUNA 12"
"780",-58.4893537503745,-34.5551784491841,"CABAL COOP. LTDA.","LINK","4130 BALBIN, RICARDO, DR. AV.",0,"SAAVEDRA","COMUNA 12"
"781",-58.5129990558078,-34.5788712408158,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","5500 PAZ, GRAL. AV.",0,"VILLA PUEYRREDON","COMUNA 12"
"782",-58.4807914357412,-34.5530638290128,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3653 MANZANARES",0,"SAAVEDRA","COMUNA 12"
"783",-58.4704131109324,-34.5468762469012,"BANCO DE LA NACION ARGENTINA","LINK","2443 PAROISSIEN",0,"SAAVEDRA","COMUNA 12"
"784",-58.4690464801283,-34.5481920613165,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","3802 CABILDO AV.",0,"SAAVEDRA","COMUNA 12"
"785",-58.3690244767361,-34.5880884872447,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2002 PY, COMODORO AV.",0,"RETIRO","COMUNA 1"
"786",-58.3735696063023,-34.594433690154,"BANCO PRIVADO DE INVERSIONES","LINK","1110 ALEM, LEANDRO N. AV.",0,"RETIRO","COMUNA 1"
"787",-58.3711529755303,-34.5874657097054,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1951 DE LOS INMIGRANTES AV.",0,"RETIRO","COMUNA 1"
"788",-58.3779129058043,-34.5916066249985,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1365 ESMERALDA",0,"RETIRO","COMUNA 1"
"789",-58.3740646659124,-34.5907129505511,"CABAL COOP. LTDA.","LINK","1430 RAMOS MEJIA, JOSE MARIA, DR. AV.",0,"RETIRO","COMUNA 1"
"790",-58.3827029513956,-34.5996120168587,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","760 CERRITO",0,"SAN NICOLAS","COMUNA 1"
"791",-58.3754398722975,-34.5926562500024,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","RAMOS MEJIA, JOSE MARIA, DR. AV. & DEL LIBERTADOR AV.",0,"RETIRO","COMUNA 1"
"792",-58.3804045757945,-34.5950865728941,"BANCO DE LA NACION ARGENTINA","LINK","927 SANTA FE AV.",0,"RETIRO","COMUNA 1"
"793",-58.3718051794992,-34.5956188969754,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1051 ALEM, LEANDRO N. AV.",0,"RETIRO","COMUNA 1"
"794",-58.3712940195462,-34.5876710778022,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1901 DE LOS INMIGRANTES AV.",0,"RETIRO","COMUNA 1"
"795",-58.3723756452952,-34.5883721217509,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1650 RAMOS MEJIA, JOSE MARIA, DR. AV.",0,"RETIRO","COMUNA 1"
"796",-58.3854960241436,-34.5962528992284,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1055 TALCAHUANO",0,"RETIRO","COMUNA 1"
"797",-58.370859873529,-34.5857589488163,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1950 DE LOS INMIGRANTES AV.",0,"RETIRO","COMUNA 1"
"798",-58.378842314854,-34.5939212156148,"BANCO DE LA NACION ARGENTINA","LINK","819 ARENALES",0,"RETIRO","COMUNA 1"
"799",-58.381129232607,-34.5979661355601,"BANCO DE LA NACION ARGENTINA","LINK","899 PELLEGRINI, CARLOS",0,"RETIRO","COMUNA 1"
"800",-58.374066222488,-34.5942764505656,"BANCO DE LA NACION ARGENTINA","LINK","1155 SAN MARTIN",0,"RETIRO","COMUNA 1"
"801",-58.3741697115625,-34.582810184663,"BANCO DE LA NACION ARGENTINA","LINK","ANTARTIDA ARGENTINA AV. & GENDARMERIA NACIONAL AV.",0,"RETIRO","COMUNA 1"
"802",-58.3749804023144,-34.5830620329996,"BANCO DE LA NACION ARGENTINA","LINK","717 GENDARMERIA NACIONAL AV.",0,"RETIRO","COMUNA 1"
"803",-58.3932370842195,-34.5934772559784,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1326 CALLAO AV.",0,"RECOLETA","COMUNA 2"
"804",-58.3932840580271,-34.5937173784813,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1306 CALLAO AV.",0,"RECOLETA","COMUNA 2"
"805",-58.3948568168305,-34.5959502122497,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1902 SANTA FE AV.",0,"RECOLETA","COMUNA 2"
"806",-58.4712615826636,-34.6275939629847,"CABAL COOP. LTDA.","LINK","392 NAZCA AV.",0,"FLORES","COMUNA 7"
"807",-58.4687848028305,-34.6239469152896,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2649 ARANGUREN, JUAN F., DR.",0,"FLORES","COMUNA 7"
"808",-58.3799424349984,-34.6197118723464,"BANCO DE LA NACION ARGENTINA","LINK","1000 IRIGOYEN, BERNARDO DE",0,"CONSTITUCION","COMUNA 1"
"809",-58.3910338570869,-34.6262032863335,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1492 ENTRE RIOS AV.",0,"CONSTITUCION","COMUNA 1"
"810",-58.3799568259111,-34.6195428170336,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","986 IRIGOYEN, BERNARDO DE",0,"CONSTITUCION","COMUNA 1"
"811",-58.4437829416906,-34.5707294682582,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","690 CABILDO AV.",0,"COLEGIALES","COMUNA 13"
"812",-58.4596430649874,-34.5754294956797,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","3380 ELCANO AV.",0,"COLEGIALES","COMUNA 13"
"813",-58.4462715633863,-34.5728718241763,"BANCO DE LA NACION ARGENTINA","LINK","2668 LACROZE, FEDERICO AV.",0,"COLEGIALES","COMUNA 13"
"814",-58.4591282846992,-34.5729662276126,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3174 ELCANO AV.",0,"COLEGIALES","COMUNA 13"
"815",-58.453552036319,-34.58492619104,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","3960 LACROZE, FEDERICO AV.",0,"CHACARITA","COMUNA 15"
"816",-58.4531533543308,-34.5863755576283,"BANCO DE LA NACION ARGENTINA","LINK","488 FOREST AV.",0,"CHACARITA","COMUNA 15"
"817",-58.455175933999,-34.5873625722339,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & LACROZE, FEDERICO AV.",0,"CHACARITA","COMUNA 15"
"818",-58.4475985567907,-34.591702672004,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & DORREGO AV.",0,"CHACARITA","COMUNA 15"
"819",-58.4527493690399,-34.5829231379264,"CABAL COOP. LTDA.","LINK","3763 LACROZE, FEDERICO AV.",0,"CHACARITA","COMUNA 15"
"820",-58.4394001470534,-34.5640275979909,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1755 LACROZE, FEDERICO",0,"PALERMO","COMUNA 14"
"821",-58.4465616631918,-34.5835665451952,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","6103 CORDOBA AV.",0,"CHACARITA","COMUNA 15"
"822",-58.3887584554273,-34.5895664735403,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","366 QUINTANA, MANUEL, PRES.",0,"RECOLETA","COMUNA 2"
"823",-58.4082266249157,-34.5903518840712,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3047 SANTA FE AV.",0,"RECOLETA","COMUNA 2"
"824",-58.3938062664606,-34.5974269232495,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1840 ALVEAR, MARCELO T. DE",0,"RECOLETA","COMUNA 2"
"825",-58.4043013726749,-34.5935445595175,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2653 SANTA FE AV.",0,"RECOLETA","COMUNA 2"
"826",-58.389649068067,-34.5965222126491,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1047 MONTEVIDEO",0,"RECOLETA","COMUNA 2"
"827",-58.399006769928,-34.5966498284628,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1022 URIBURU JOSE E., PRES.",0,"RECOLETA","COMUNA 2"
"828",-58.4029481302078,-34.5986533543875,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2543 CORDOBA AV.",0,"RECOLETA","COMUNA 2"
"829",-58.3887231047702,-34.5985868178464,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1536 PARAGUAY",0,"RECOLETA","COMUNA 2"
"830",-58.3944240552359,-34.5956388661683,"BANCO HIPOTECARIO S.A.","LINK","1883 SANTA FE AV.",0,"RECOLETA","COMUNA 2"
"831",-58.4005098865307,-34.5847697210444,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2670 LAS HERAS GENERAL AV.",0,"RECOLETA","COMUNA 2"
"832",-58.3918049142231,-34.5865924992455,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1930 JUNIN",0,"RECOLETA","COMUNA 2"
"833",-58.3999530678891,-34.5949136447828,"BANCO DE LA NACION ARGENTINA","LINK","2299 SANTA FE AV.",0,"RECOLETA","COMUNA 2"
"834",-58.3982675069931,-34.5867921932646,"NUEVO BCO. INDUSTRIAL DE AZUL S.A.","LINK","2382 LAS HERAS GENERAL AV.",0,"RECOLETA","COMUNA 2"
"835",-58.4120675320924,-34.5942008004201,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1399 SANCHEZ DE BUSTAMANTE",0,"RECOLETA","COMUNA 2"
"836",-58.3897307940542,-34.5875295434462,"BANCO DE LA NACION ARGENTINA","LINK","1936 ALVEAR AV.",0,"RECOLETA","COMUNA 2"
"837",-58.4021757385568,-34.5986916184726,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","833 LARREA",0,"RECOLETA","COMUNA 2"
"838",-58.399784942109,-34.5854238632812,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2564 LAS HERAS GENERAL AV.",0,"RECOLETA","COMUNA 2"
"839",-58.3954422785324,-34.5959589917729,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1954 SANTA FE AV.",0,"RECOLETA","COMUNA 2"
"840",-58.403553581018,-34.5942762240718,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2600 SANTA FE AV.",0,"RECOLETA","COMUNA 2"
"841",-58.3981330705231,-34.5939049282701,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1230 URIBURU JOSE E., PRES.",0,"RECOLETA","COMUNA 2"
"842",-58.3714080466954,-34.6064240725263,"BANCO DE LA PROVINCIA DE CORDOBA S.A.","LINK","337 MITRE, BARTOLOME",0,"SAN NICOLAS","COMUNA 1"
"843",-58.3628169465142,-34.61120286261,"CABAL COOP. LTDA.","LINK","1159 MANSO JUANA",0,"PUERTO MADERO","COMUNA 1"
"844",-58.3622933338722,-34.6238020806193,"BANCO COLUMBIA S.A.","LINK","100 RAWSON DE DELLEPIANE, ELVIRA AV.",0,"PUERTO MADERO","COMUNA 1"
"845",-58.3649021404024,-34.6227136480148,"CABAL COOP. LTDA.","LINK","2036 MOREAU DE JUSTO, ALICIA AV.",0,"PUERTO MADERO","COMUNA 1"
"846",-58.476868971668,-34.5972370827734,"BANCO COLUMBIA S.A.","LINK","2702 WARNES AV.",0,"PATERNAL","COMUNA 15"
"847",-58.4109166907774,-34.637859404048,"CABAL COOP. LTDA.","LINK","3267 CASEROS AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"848",-58.4010190762454,-34.6364852331502,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2736 CASEROS AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"849",-58.3917576082206,-34.6304594084306,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1881 COMBATE DE LOS POZOS",0,"PARQUE PATRICIOS","COMUNA 4"
"850",-58.3914233167727,-34.6341805260606,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2061 CASEROS AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"851",-58.4047514425697,-34.6371426502593,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2980 CASEROS AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"852",-58.4129731292049,-34.642938388984,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","406 ALMAFUERTE AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"853",-58.4035537336126,-34.6369388717145,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2890 CASEROS AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"854",-58.4045598469484,-34.6367469417319,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","2935 CASEROS AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"855",-58.4039235383071,-34.636982319376,"BANCO DE LA NACION ARGENTINA","LINK","2902 CASEROS AV.",0,"PARQUE PATRICIOS","COMUNA 4"
"856",-58.4344953343932,-34.6345598783668,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","642 ASAMBLEA AV.",0,"PARQUE CHACABUCO","COMUNA 7"
"857",-58.4258831678434,-34.6318519866835,"CABAL COOP. LTDA.","LINK","1437 LA PLATA AV.",0,"PARQUE CHACABUCO","COMUNA 7"
"858",-58.4362832425791,-34.6345490646597,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","821 ASAMBLEA AV.",0,"PARQUE CHACABUCO","COMUNA 7"
"859",-58.4770283011824,-34.6560169904176,"CABAL COOP. LTDA.","LINK","4735 PERON, EVA AV.",0,"PARQUE AVELLANEDA","COMUNA 9"
"860",-58.4214861265793,-34.5815888317052,"BANCO DE LA NACION ARGENTINA","LINK","4162 SANTA FE AV.",0,"PALERMO","COMUNA 14"
"861",-58.4277434087382,-34.577991418525,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4820 SANTA FE AV.",0,"PALERMO","COMUNA 14"
"862",-58.4260048008204,-34.5690581953424,"BANCO COLUMBIA S.A.","LINK","4103 DEL LIBERTADOR AV.",0,"PALERMO","COMUNA 14"
"863",-58.4265312003264,-34.5781679780027,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","SANTA FE AV. & JUSTO, JUAN B. AV.",0,"PALERMO","COMUNA 14"
"864",-58.4056882594737,-34.5898519503836,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","2951 BERUTI",0,"RECOLETA","COMUNA 2"
"865",-58.4144691193903,-34.5815524089924,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3925 LAS HERAS GENERAL AV.",0,"PALERMO","COMUNA 14"
"866",-58.4050430778631,-34.5832648111576,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3099 LAS HERAS GENERAL AV.",0,"PALERMO","COMUNA 14"
"867",-58.410720966128,-34.5871739648309,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2117 BULNES",0,"PALERMO","COMUNA 14"
"868",-58.4233147690409,-34.5803211116567,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4358 SANTA FE AV.",0,"PALERMO","COMUNA 14"
"869",-58.4194144074549,-34.5830197541171,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","3958 SANTA FE AV.",0,"PALERMO","COMUNA 14"
"870",-58.4365120018012,-34.5690881976136,"BANCO DE LA NACION ARGENTINA","LINK","813 CAMPOS, LUIS M. AV.",0,"PALERMO","COMUNA 14"
"871",-58.4039026654425,-34.5751952103083,"BANCO DE LA NACION ARGENTINA","LINK","3212 SALGUERO, JERONIMO",0,"PALERMO","COMUNA 14"
"872",-58.44433107275,-34.5846036056291,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5991 CORDOBA AV.",0,"PALERMO","COMUNA 14"
"873",-58.4149911774912,-34.5910330314209,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3640 MANSILLA, LUCIO NORBERTO, GENERAL",0,"PALERMO","COMUNA 14"
"874",-58.4225470737508,-34.586141105154,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4302 PARAGUAY",0,"PALERMO","COMUNA 14"
"875",-58.4104349232007,-34.5804816750323,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","3128 SCALABRINI ORTIZ, RAUL",0,"PALERMO","COMUNA 14"
"876",-58.4315595686955,-34.5766090166874,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","SANTA FE AV. & CARRANZA, ANGEL JUSTINIANO",0,"PALERMO","COMUNA 14"
"877",-58.4207514221999,-34.5818629000456,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","SANTA FE AV. & BORGES, JORGE LUIS",0,"PALERMO","COMUNA 14"
"878",-58.4080498104949,-34.5802614388735,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2727 SALGUERO, JERONIMO",0,"PALERMO","COMUNA 14"
"879",-58.410784696773,-34.5883452857518,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3253 SANTA FE AV.",0,"PALERMO","COMUNA 14"
"880",-58.4639952441427,-34.5536704373314,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3061 CABILDO AV.",0,"NUÌÔEZ","COMUNA 13"
"881",-58.4627485693736,-34.5549037572238,"CABAL COOP. LTDA.","LINK","2945 CABILDO AV.",0,"NUÌÔEZ","COMUNA 13"
"882",-58.4629014238032,-34.5554765583299,"BANCO DE LA NACION ARGENTINA","LINK","2902 CABILDO AV.",0,"NUÌÔEZ","COMUNA 13"
"883",-58.4190215976229,-34.6514002888004,"BANCO DE LA NACION ARGENTINA","LINK","1090 LUPPI, ABRAHAM J.",0,"NUEVA POMPEYA","COMUNA 4"
"884",-58.4224453208197,-34.6431072269628,"CABAL COOP. LTDA.","LINK","2428 LA PLATA AV.",0,"NUEVA POMPEYA","COMUNA 4"
"885",-58.4160730554447,-34.6525097851104,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1016 SAENZ AV.",0,"NUEVA POMPEYA","COMUNA 4"
"886",-58.4029138131213,-34.6476169756708,"BANCO DE LA NACION ARGENTINA","LINK","3000 ALCORTA, AMANCIO AV.",0,"NUEVA POMPEYA","COMUNA 4"
"887",-58.4154597542534,-34.6475525010558,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","834 ALMAFUERTE AV.",0,"NUEVA POMPEYA","COMUNA 4"
"888",-58.38097509632,-34.6036694486672,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & PELLEGRINI, CARLOS",0,"SAN NICOLAS","COMUNA 1"
"889",-58.5114302950091,-34.6238203236605,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","5269 ALVAREZ JONTE AV.",0,"MONTE CASTRO","COMUNA 10"
"890",-58.5114382675656,-34.6242808836848,"BANCO DE LA NACION ARGENTINA","LINK","5298 ALVAREZ JONTE AV.",0,"MONTE CASTRO","COMUNA 10"
"891",-58.3702634079487,-34.6030071315946,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","ALEM, LEANDRO N. AV. & CORRIENTES AV.",0,"SAN NICOLAS","COMUNA 1"
"892",-58.3806818843999,-34.6090028991088,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","DE MAYO AV. & IRIGOYEN, BERNARDO DE",0,"MONSERRAT","COMUNA 1"
"893",-58.3911298628406,-34.610392935191,"BANCO DE LA NACION ARGENTINA","LINK","1760 YRIGOYEN, HIPOLITO AV.",0,"MONSERRAT","COMUNA 1"
"894",-58.3698244774447,-34.6104578909405,"BANCO DE LA NACION ARGENTINA","LINK","239 PASEO COLON AV.",0,"MONSERRAT","COMUNA 1"
"895",-58.3678116778025,-34.6116877448734,"BANCO DE LA NACION ARGENTINA","LINK","350 AZOPARDO",0,"MONSERRAT","COMUNA 1"
"896",-58.3868817763766,-34.6096089455589,"BANCO DE LA NACION ARGENTINA","LINK","1464 DE MAYO AV.",0,"MONSERRAT","COMUNA 1"
"897",-58.3914418838955,-34.6159868249504,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","624 ENTRE RIOS AV.",0,"MONSERRAT","COMUNA 1"
"898",-58.3815111759671,-34.6176612994894,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","INDEPENDENCIA AV. & LIMA",0,"MONSERRAT","COMUNA 1"
